 found_molecular_formula |                                                                                                                                                        found_inchi                                                                                                                                                         |   found_pepmass    |                                           found_smiles                                           |                                                       searched_smiles                                                       | cosine_greedy_score 
-------------------------+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+--------------------+--------------------------------------------------------------------------------------------------+-----------------------------------------------------------------------------------------------------------------------------+---------------------
 C19H10BrN3O2            | InChI=1S/C19H10BrN3O2/c1-23-8-13-12(7-15(23)24)17-16-11(4-5-21-18(16)19(13)25)10-3-2-9(20)6-14(10)22-17/h2-8H,1H3                                                                                                                                                                                                          |       392.00291466 | Cn1cc2c(cc1=O)-c1nc3cc(Br)ccc3c3ccnc(c13)C2=O                                                    | CCCCCCC[C@@H](C/C=C/CCC(=O)NC/C(=C/Cl)/C1=CCCCC1=O)OC                                                                       |           0.9478403
 C9H7N                   | InChI=1S/C9H7N/c1-2-6-9-8(4-1)5-3-7-10-9/h1-7H                                                                                                                                                                                                                                                                             | 130.06512522399998 | c1ccc2ncccc2c1                                                                                   | N/A                                                                                                                         |           0.9476792
 C15H11Br2N3             | InChI=1S/C15H11Br2N3/c16-10-6-9-8-3-5-19-15(12-2-1-4-18-12)14(8)20-13(9)7-11(10)17/h3,5-7,20H,1-2,4H2                                                                                                                                                                                                                      |      391.939247552 | Brc1cc2[nH]c3c(C4=NCCC4)nccc3c2cc1Br                                                             | CCCCCCC[C@@H](C/C=C/CCC(=O)NC/C(=C/Cl)/C1=CCCCC1=O)OC                                                                       |           0.9470646
 C23H17Cl2N3O4           | InChI=1S/C23H17Cl2N3O4/c1-28-20(29)22(31-2)16-12-6-4-10(24)8-14(12)26-18(16)19-17(23(22,32-3)21(28)30)13-7-5-11(25)9-15(13)27-19/h4-9,26-27H,1-3H3                                                                                                                                                                         | 470.06688738400004 | COC12C(=O)N(C)C(=O)C1(OC)c1c([nH]c3cc(Cl)ccc13)-c1[nH]c3cc(Cl)ccc3c12                            | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#CBr)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                           |           0.9434688
 C6H11NS                 | InChI=1S/C6H11NS/c1-4-5(2)8-6(3)7-4/h5-6H,1-3H3                                                                                                                                                                                                                                                                            |      130.068496352 | CC1=NC(C)SC1C                                                                                    | N/A                                                                                                                         |          0.93683255
 C24H25NO4               | InChI=1S/C24H25NO4/c1-26-21-9-16-15-8-14-6-5-7-25(14)13-20(15)19-12-24(29-4)23(28-3)11-18(19)17(16)10-22(21)27-2/h8-12H,5-7,13H2,1-4H3                                                                                                                                                                                     |       392.18563428 | COc1cc2c3c(c4cc(OC)c(OC)cc4c2cc1OC)CN1CCCC1=C3                                                   | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |           0.9351873
 C9H7N                   | InChI=1S/C9H7N/c1-2-4-9-7-10-6-5-8(9)3-1/h1-7H                                                                                                                                                                                                                                                                             | 130.06512522399998 | c1ccc2cnccc2c1                                                                                   | N/A                                                                                                                         |          0.93391365
 C22H22Cl3NO4            | InChI=1S/C22H22Cl3NO4/c1-27-16-6-5-13-9-15-14-11-18(29-3)17(28-2)10-12(14)7-8-26(15)21(22(23,24)25)19(13)20(16)30-4/h5-6,9-11,21H,7-8H2,1-4H3                                                                                                                                                                              |      470.068717224 | COc1cc2c(cc1OC)C1=Cc3ccc(OC)c(OC)c3C(C(Cl)(Cl)Cl)N1CC2                                           | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#CBr)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                           |             0.93269
 C17H25FN8O5             | InChI=1S/C17H25FN8O5/c1-25(16(21)22)5-4-8(19)6-11(27)23-10-2-3-12(31-13(10)15(28)29)26-7-9(18)14(20)24-17(26)30/h2-3,7-8,10,12-13H,4-6,19H2,1H3,(H3,21,22)(H,23,27)(H,28,29)(H2,20,24,30)                                                                                                                                  |       441.20047012 | CN(CCC(N)CC(O)=NC1C=CC(n2cc(F)c(=N)nc2O)OC1C(=O)O)C(=N)N                                         | N/A                                                                                                                         |          0.93180394
 C6H11NS                 | InChI=1S/C6H11NS/c1-3-6-7-5(2)4-8-6/h6H,3-4H2,1-2H3                                                                                                                                                                                                                                                                        |      130.068496352 | CCC1N=C(C)CS1                                                                                    | N/A                                                                                                                         |          0.93092763
 C24H25NO4               | InChI=1S/C24H25NO4/c1-26-20-8-7-15-16-10-14-6-5-9-25(14)13-19(16)17-11-21(27-2)22(28-3)12-18(17)23(15)24(20)29-4/h6-8,11-12H,5,9-10,13H2,1-4H3                                                                                                                                                                             |       392.18563428 | COc1cc2c3c(c4ccc(OC)c(OC)c4c2cc1OC)CC1=CCCN1C3                                                   | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |          0.92529994
